age,annual_income,employment_length_yrs,credit_history_length_yrs,loan_amount,interest_rate,existing_loans,credit_utilization,num_late_payments_2yr,has_bankruptcy,debt_to_income,loan_to_income,employment_type,loan_purpose,income_band,age_group,default
28,71100.0,1.0,2,25000.0,7.52,0,0.1551853549798462,2,0,0.053,0.35161744022503516,self_employed,debt_consolidation,medium,26-35,0
32,81100.0,1.0,6,38700.0,12.3,3,0.4032479309923651,0,0,0.183,0.47718865598027127,salaried,home_improvement,medium,26-35,1
41,62100.0,6.0,12,37300.0,11.41,0,0.3106227586379859,1,0,0.09,0.6006441223832528,self_employed,small_business,medium,36-45,1
34,59200.0,2.0,6,21800.0,12.29,0,0.2656055104069937,1,0,0.055,0.36824324324324326,self_employed,debt_consolidation,low,26-35,0
24,15000.0,2.0,1,1900.0,10.91,0,0.2563003121253498,0,0,0.019,0.12666666666666668,salaried,car,very_low,18-25,0
61,71500.0,4.0,33,33000.0,5.0,2,0.0016939416226818,0,0,0.153,0.46153846153846156,salaried,small_business,medium,56+,0
55,85200.0,4.0,11,14100.0,16.51,0,0.7035812313314455,0,0,0.025,0.16549295774647887,retired,debt_consolidation,medium,46-55,0
41,65700.0,1.0,7,16800.0,9.27,0,0.2329257524276869,2,0,0.038,0.2557077625570776,salaried,home_improvement,medium,36-45,0
24,188000.0,6.0,2,11100.0,12.15,0,0.3051851973789597,1,0,0.01,0.059042553191489364,salaried,credit_card,high,18-25,1
57,43700.0,7.0,13,2900.0,13.42,1,0.7089534441725086,1,0,0.079,0.06636155606407322,self_employed,home_improvement,low,56+,0
46,15900.0,0.0,15,24000.0,19.19,0,0.5993761996418359,1,1,0.226,1.509433962264151,salaried,debt_consolidation,very_low,46-55,1
40,23400.0,0.0,11,2100.0,12.55,1,0.1511655318191612,2,0,0.142,0.08974358974358974,salaried,home_improvement,very_low,36-45,0
50,64200.0,5.0,14,15900.0,16.01,1,0.6067967190355031,0,0,0.084,0.24766355140186916,salaried,debt_consolidation,medium,46-55,0
56,56700.0,2.0,27,25800.0,8.85,0,0.175577182068467,0,0,0.068,0.455026455026455,salaried,car,low,56+,0
47,27700.0,5.0,23,34400.0,8.76,2,0.1535068770368824,0,0,0.403,1.2418772563176896,salaried,debt_consolidation,very_low,46-55,0
48,51800.0,0.0,18,33800.0,9.88,1,0.2362104897248303,0,0,0.156,0.6525096525096525,salaried,credit_card,low,46-55,0
29,107600.0,4.0,3,28800.0,15.08,1,0.4118129678038444,1,0,0.068,0.26765799256505574,salaried,credit_card,high,26-35,1
27,54800.0,3.0,3,20300.0,16.64,2,0.6521594932303414,0,0,0.165,0.3704379562043796,self_employed,education,low,26-35,1
32,27900.0,4.0,6,17700.0,20.48,0,0.4775878585665267,1,1,0.095,0.6344086021505376,self_employed,credit_card,very_low,26-35,1
45,117300.0,6.0,8,12500.0,7.82,2,0.1178610064737996,1,0,0.067,0.10656436487638533,salaried,small_business,high,36-45,0
50,17200.0,13.0,24,12800.0,6.76,0,0.1549244295571342,0,0,0.112,0.7441860465116279,self_employed,debt_consolidation,very_low,46-55,0
41,52500.0,19.0,13,13500.0,15.19,1,0.6637085328722148,0,0,0.096,0.2571428571428571,salaried,small_business,low,36-45,0
28,51500.0,6.0,4,34600.0,11.1,1,0.2723631901506911,3,0,0.159,0.6718446601941748,salaried,credit_card,low,26-35,0
56,75600.0,10.0,14,26900.0,13.31,1,0.0968981666596256,2,0,0.093,0.3558201058201058,salaried,home_improvement,medium,56+,0
56,65800.0,0.0,20,35500.0,11.73,1,0.4752403524915942,0,0,0.127,0.5395136778115501,retired,car,medium,56+,0
34,32200.0,8.0,5,6400.0,15.51,2,0.4988955736141535,0,0,0.216,0.19875776397515527,unemployed,credit_card,low,26-35,0
29,110800.0,5.0,4,30400.0,14.48,1,0.5468537147281324,2,0,0.068,0.2743682310469314,self_employed,debt_consolidation,high,26-35,1
29,142600.0,2.0,7,1100.0,11.4,0,0.2491059311040682,0,0,0.01,0.007713884992987377,salaried,debt_consolidation,high,26-35,0
63,26800.0,1.0,37,36900.0,14.14,0,0.2464795439371448,1,0,0.207,1.376865671641791,salaried,debt_consolidation,very_low,56+,0
35,35100.0,1.0,10,8800.0,9.2,1,0.2222655232789334,1,0,0.123,0.25071225071225073,salaried,education,low,26-35,0
42,24400.0,4.0,8,32300.0,9.46,0,0.2048699065816127,2,0,0.199,1.3237704918032787,self_employed,debt_consolidation,very_low,36-45,0
38,38700.0,0.0,14,17800.0,11.78,0,0.4303648170486304,0,0,0.069,0.4599483204134367,self_employed,credit_card,low,36-45,0
63,47000.0,10.0,33,24100.0,8.95,2,0.3349528908722924,0,0,0.205,0.5127659574468085,salaried,medical,low,56+,0
53,32400.0,10.0,10,5900.0,15.65,2,0.4884188063623362,1,1,0.212,0.18209876543209877,salaried,credit_card,low,46-55,1
57,75800.0,5.0,28,20300.0,16.93,2,0.2937229756353407,3,1,0.119,0.2678100263852243,salaried,medical,medium,56+,0
28,,12.0,4,4900.0,16.48,0,0.4076532768492264,0,0,0.02,,salaried,medical,,26-35,0
31,48500.0,6.0,5,23900.0,10.89,0,0.2877484935546436,0,0,0.074,0.4927835051546392,salaried,education,low,26-35,0
61,72100.0,3.0,20,15000.0,13.57,2,0.6167330879820714,0,0,0.114,0.20804438280166435,self_employed,debt_consolidation,medium,56+,0
24,24300.0,5.0,1,11700.0,13.59,1,0.3980093069554428,0,0,0.196,0.48148148148148145,salaried,credit_card,very_low,18-25,0
60,32900.0,11.0,16,29600.0,10.68,1,0.1294388158568374,2,0,0.226,0.8996960486322189,salaried,small_business,low,56+,0
33,64100.0,0.0,10,24100.0,13.62,2,0.5699990146695477,0,0,0.15,0.37597503900156004,self_employed,debt_consolidation,medium,26-35,0
55,109400.0,9.0,12,18500.0,8.04,2,0.1489042244702826,0,0,0.08,0.16910420475319926,salaried,car,high,46-55,0
34,64500.0,7.0,7,12700.0,11.9,1,0.3373761386398564,1,0,0.076,0.19689922480620156,salaried,credit_card,medium,26-35,0
49,81100.0,0.0,20,5100.0,9.36,0,0.2103733601931512,0,0,0.01,0.06288532675709001,salaried,debt_consolidation,medium,46-55,0
43,39900.0,2.0,18,26800.0,17.67,1,0.8457634910222879,1,0,0.176,0.6716791979949874,salaried,credit_card,low,36-45,1
33,32900.0,0.0,4,30600.0,14.53,1,0.5296542507697163,0,0,0.231,0.9300911854103343,unemployed,credit_card,low,26-35,1
24,80400.0,3.0,2,19000.0,17.58,1,0.5973836161012334,2,0,0.073,0.236318407960199,self_employed,credit_card,medium,18-25,0
53,43700.0,10.0,15,3900.0,12.81,1,0.5468159410797587,0,0,0.082,0.08924485125858124,salaried,credit_card,low,46-55,0
37,67600.0,3.0,7,11600.0,10.23,2,0.2758764299947704,2,0,0.114,0.17159763313609466,salaried,small_business,medium,36-45,0
32,48000.0,3.0,4,10000.0,18.36,1,0.7055487735694871,1,0,0.094,0.20833333333333334,self_employed,credit_card,low,26-35,0
57,71500.0,5.0,21,24700.0,13.58,0,0.5194350617114661,0,0,0.052,0.34545454545454546,salaried,credit_card,medium,56+,0
58,39200.0,0.0,31,8500.0,16.36,0,0.653740575302498,1,0,0.033,0.21683673469387754,salaried,education,low,56+,0
57,184100.0,9.0,13,14600.0,14.05,0,0.3723914415108809,1,0,0.012,0.07930472569255839,salaried,debt_consolidation,high,56+,0
27,36600.0,0.0,1,5800.0,12.62,1,0.1984007442933956,1,0,0.106,0.15846994535519127,salaried,credit_card,low,26-35,0
41,25800.0,0.0,9,2200.0,14.6,1,0.7177642456850541,0,0,0.129,0.08527131782945736,salaried,debt_consolidation,very_low,36-45,0
33,88800.0,0.0,7,21400.0,10.2,3,0.0201400864636561,0,0,0.138,0.240990990990991,salaried,education,medium,26-35,0
38,137000.0,3.0,7,19600.0,9.06,0,0.2586344883678281,0,0,0.021,0.14306569343065692,salaried,debt_consolidation,high,36-45,0
28,45400.0,3.0,3,33500.0,14.77,3,0.3924188800438179,3,0,0.309,0.737885462555066,salaried,home_improvement,low,26-35,1
31,19800.0,11.0,3,22100.0,16.53,0,0.507557811229297,1,0,0.167,1.1161616161616161,salaried,education,very_low,26-35,0
60,54500.0,13.0,19,15600.0,10.17,1,0.5057864401103094,0,0,0.098,0.28623853211009176,self_employed,debt_consolidation,low,56+,0
21,27200.0,8.0,0,13200.0,11.42,2,0.213657768509499,0,0,0.293,0.4852941176470588,salaried,car,very_low,18-25,0
36,80500.0,1.0,10,28500.0,11.94,0,0.4926565513418452,2,0,0.053,0.35403726708074534,self_employed,small_business,medium,36-45,1
31,22300.0,0.0,6,24100.0,24.1,2,0.8600636450369817,1,1,0.431,1.0807174887892377,self_employed,debt_consolidation,very_low,26-35,1
46,15000.0,0.0,19,38300.0,11.13,1,0.3514174322762652,0,0,0.583,2.5533333333333332,unemployed,credit_card,very_low,46-55,0
34,49600.0,,6,35000.0,12.17,2,0.4644471390668437,0,0,0.227,0.7056451612903226,salaried,home_improvement,low,26-35,0
22,29000.0,,0,10400.0,16.77,2,0.5689973655298984,1,0,0.261,0.3586206896551724,salaried,small_business,very_low,18-25,0
44,66100.0,7.0,15,2000.0,11.34,0,0.3402978194927272,1,0,0.01,0.030257186081694403,self_employed,small_business,medium,36-45,0
52,31900.0,1.0,25,25900.0,11.15,2,0.182667697826571,1,1,0.31,0.8119122257053292,salaried,debt_consolidation,low,46-55,1
43,53900.0,3.0,10,10300.0,13.92,1,0.5530467168063185,0,0,0.084,0.19109461966604824,salaried,debt_consolidation,low,36-45,0
55,106600.0,5.0,19,8900.0,8.89,0,0.2764425881669604,0,0,0.013,0.08348968105065666,self_employed,debt_consolidation,high,46-55,0
50,54100.0,2.0,13,26100.0,9.37,1,0.3575330338887207,0,0,0.128,0.4824399260628466,salaried,debt_consolidation,low,46-55,0
29,34300.0,0.0,3,8000.0,20.05,0,0.6254366175653513,2,0,0.035,0.23323615160349853,salaried,education,low,26-35,1
33,65200.0,0.0,7,25800.0,12.11,0,0.3221837217789262,0,0,0.059,0.39570552147239263,salaried,education,medium,26-35,0
58,44200.0,0.0,20,36900.0,11.81,2,0.4026308131621227,0,0,0.261,0.834841628959276,salaried,debt_consolidation,low,56+,1
64,39600.0,4.0,18,11300.0,9.53,0,0.3853458928113616,0,0,0.043,0.28535353535353536,salaried,debt_consolidation,low,56+,0
44,73400.0,0.0,8,31100.0,17.46,1,0.6112134192555659,0,1,0.104,0.42370572207084467,salaried,debt_consolidation,medium,36-45,1
29,80700.0,2.0,6,35500.0,17.93,1,0.5890632313436154,0,0,0.103,0.4399008674101611,salaried,credit_card,medium,26-35,0
43,61400.0,1.0,8,34400.0,14.62,0,0.5563360486018571,0,0,0.084,0.5602605863192183,self_employed,car,medium,36-45,0
33,44100.0,0.0,7,19100.0,14.38,2,0.2897506218596147,1,0,0.201,0.4331065759637188,salaried,car,low,26-35,0
51,78600.0,,14,37700.0,8.24,0,0.2287187891365778,0,0,0.072,0.4796437659033079,retired,credit_card,medium,46-55,0
49,35200.0,2.0,24,35100.0,13.78,1,0.4907808236462757,0,0,0.235,0.9971590909090909,salaried,debt_consolidation,low,46-55,0
41,37900.0,5.0,11,3200.0,12.86,0,0.5065120348424118,0,0,0.013,0.08443271767810026,salaried,credit_card,low,36-45,1
37,55000.0,1.0,8,13700.0,10.26,2,0.2710211905127869,0,0,0.146,0.24909090909090909,salaried,medical,low,36-45,0
22,138500.0,11.0,0,13600.0,15.55,0,0.5770378748060977,1,0,0.015,0.09819494584837545,salaried,credit_card,high,18-25,0
44,15000.0,4.0,17,7400.0,12.28,1,0.3880597966116276,0,0,0.274,0.49333333333333335,salaried,car,very_low,36-45,0
45,34900.0,5.0,18,17000.0,7.17,0,0.0408232865882953,0,0,0.073,0.4871060171919771,unemployed,small_business,low,36-45,0
48,47700.0,,14,13900.0,16.94,0,0.7308350870381677,0,0,0.044,0.2914046121593291,self_employed,debt_consolidation,low,46-55,1
45,77100.0,2.0,11,35900.0,11.76,0,0.2436338488619928,0,0,0.07,0.4656290531776913,self_employed,credit_card,medium,36-45,1
63,47800.0,0.0,33,34400.0,9.33,1,0.4062715212541861,0,0,0.171,0.7196652719665272,salaried,medical,low,56+,0
63,37800.0,7.0,27,5700.0,12.15,0,0.5339772992298861,0,0,0.023,0.15079365079365079,self_employed,debt_consolidation,low,56+,0
53,32800.0,0.0,21,30300.0,13.52,1,0.5353376435657358,1,0,0.23,0.9237804878048781,self_employed,credit_card,low,46-55,0
28,49800.0,2.0,5,23400.0,16.86,0,0.8991362213658383,0,0,0.07,0.46987951807228917,salaried,credit_card,low,26-35,1
24,86900.0,6.0,2,26200.0,12.24,1,0.2279431962528085,1,0,0.08,0.30149597238204834,salaried,debt_consolidation,medium,18-25,1
57,40600.0,35.0,26,3400.0,14.48,3,0.5995182486960605,1,0,0.234,0.08374384236453201,self_employed,debt_consolidation,low,56+,0
58,72300.0,7.0,15,33200.0,6.06,0,0.1102402901992786,0,0,0.069,0.45919778699861685,salaried,medical,medium,56+,0
51,41600.0,11.0,12,33900.0,9.06,1,0.3867331843454535,0,0,0.194,0.8149038461538461,salaried,home_improvement,low,46-55,0
40,26500.0,8.0,6,32400.0,11.71,0,0.2117807436632906,0,0,0.183,1.2226415094339622,unemployed,credit_card,very_low,36-45,0
54,46800.0,7.0,15,27600.0,9.51,1,0.2383563015157602,0,0,0.153,0.5897435897435898,salaried,debt_consolidation,low,46-55,0
43,27000.0,2.0,14,37500.0,10.53,1,0.174404880193367,0,0,0.319,1.3888888888888888,retired,home_improvement,very_low,36-45,0
39,110900.0,1.0,9,26600.0,9.2,0,0.2399585923821693,0,0,0.036,0.23985572587917042,unemployed,debt_consolidation,high,36-45,0
64,61700.0,0.0,13,38300.0,10.54,0,0.5967232378138607,0,0,0.093,0.6207455429497569,retired,car,medium,56+,0
32,102200.0,4.0,6,20400.0,13.15,1,0.1310814535027047,2,0,0.059,0.19960861056751467,salaried,debt_consolidation,high,26-35,0
57,55500.0,17.0,19,4600.0,18.96,2,0.7833261077248719,0,0,0.121,0.08288288288288288,self_employed,education,low,56+,1
30,76900.0,0.0,6,13600.0,18.9,0,0.8699624939177759,0,0,0.027,0.17685305591677503,salaried,small_business,medium,26-35,0
56,59600.0,1.0,21,36400.0,13.09,4,0.3802106345378,1,0,0.293,0.610738255033557,salaried,car,low,56+,0
30,86200.0,0.0,2,13500.0,13.95,1,0.4787464527942277,1,0,0.058,0.15661252900232017,salaried,education,medium,26-35,0
52,29100.0,0.0,13,7900.0,11.98,1,0.6715690037277631,0,0,0.144,0.27147766323024053,salaried,credit_card,very_low,46-55,0
43,44200.0,1.0,17,34200.0,13.07,4,0.4448981447330494,1,0,0.388,0.7737556561085973,self_employed,debt_consolidation,low,36-45,1
48,24300.0,1.0,17,33800.0,13.86,1,0.6909433541337513,1,0,0.332,1.3909465020576133,unemployed,debt_consolidation,very_low,46-55,1
35,70100.0,4.0,7,9500.0,16.56,4,0.6888048239460367,1,0,0.192,0.1355206847360913,self_employed,car,medium,26-35,1
48,164500.0,2.0,14,24500.0,11.83,3,0.1715872900678126,0,1,0.077,0.14893617021276595,self_employed,debt_consolidation,high,46-55,0
33,26300.0,0.0,5,23300.0,11.25,2,0.2417281278076632,0,0,0.361,0.8859315589353612,salaried,credit_card,very_low,26-35,1
31,73600.0,2.0,4,30200.0,16.72,1,0.6624679501691969,3,0,0.102,0.41032608695652173,salaried,home_improvement,medium,26-35,1
58,53800.0,7.0,14,34900.0,8.37,0,0.2390940658250375,0,0,0.097,0.6486988847583643,salaried,debt_consolidation,low,56+,0
34,20200.0,10.0,5,21900.0,13.56,0,0.3847900886476673,1,0,0.163,1.0841584158415842,salaried,debt_consolidation,very_low,26-35,0
43,52300.0,8.0,10,28600.0,10.96,1,0.2853370132955264,2,0,0.139,0.5468451242829828,retired,medical,low,36-45,0
42,44400.0,11.0,9,9100.0,13.14,0,0.2054945083149722,1,0,0.031,0.20495495495495494,salaried,credit_card,low,36-45,0
54,93900.0,2.0,10,9200.0,9.05,2,0.2176689806615581,0,0,0.079,0.0979765708200213,self_employed,debt_consolidation,medium,46-55,1
22,41200.0,7.0,0,34000.0,10.39,1,0.4185754147629697,0,0,0.197,0.8252427184466019,salaried,debt_consolidation,low,18-25,0
32,30800.0,4.0,9,28700.0,11.15,2,0.0605093620464219,1,0,0.335,0.9318181818181818,self_employed,home_improvement,low,26-35,0
28,37500.0,2.0,2,22400.0,13.06,1,0.1520500025298871,1,0,0.17,0.5973333333333334,self_employed,small_business,low,26-35,0
27,39900.0,6.0,2,27400.0,13.77,1,0.4624585405501199,0,0,0.178,0.6867167919799498,salaried,car,low,26-35,0
48,74200.0,6.0,13,21800.0,17.42,1,0.7800501673683179,2,0,0.085,0.29380053908355797,salaried,debt_consolidation,medium,46-55,0
53,35600.0,,21,21900.0,10.75,0,0.1760631423126455,0,0,0.092,0.6151685393258427,self_employed,debt_consolidation,low,46-55,0
61,20300.0,9.0,17,26000.0,14.46,1,0.7072373273320031,0,0,0.34,1.2807881773399015,unemployed,debt_consolidation,very_low,56+,1
28,60400.0,5.0,2,22300.0,17.42,2,0.677417599698628,1,0,0.155,0.36920529801324503,unemployed,debt_consolidation,medium,26-35,1
45,50600.0,16.0,9,20400.0,13.32,0,0.5791883384151575,0,0,0.06,0.4031620553359684,salaried,credit_card,low,36-45,1
36,94800.0,10.0,10,6900.0,13.04,2,0.1879205797835179,3,0,0.074,0.07278481012658228,salaried,credit_card,medium,36-45,0
50,70600.0,5.0,16,25200.0,13.7,0,0.5940667752754196,0,0,0.054,0.35694050991501414,self_employed,debt_consolidation,medium,46-55,0
46,27400.0,0.0,21,31000.0,14.67,0,0.3986062424568314,1,0,0.17,1.1313868613138687,salaried,credit_card,very_low,46-55,1
45,58700.0,7.0,12,34100.0,9.68,2,0.4540008450357639,0,0,0.189,0.5809199318568995,salaried,education,low,36-45,0
28,30100.0,7.0,3,16200.0,11.93,1,0.0439326600871255,3,0,0.18,0.5382059800664452,salaried,medical,low,26-35,0
22,33100.0,1.0,0,37600.0,16.41,2,0.6057257451607762,1,0,0.352,1.13595166163142,salaried,small_business,low,18-25,1
49,75200.0,2.0,17,17900.0,9.35,1,0.2044940600067301,0,0,0.076,0.23803191489361702,salaried,debt_consolidation,medium,46-55,0
58,38600.0,6.0,19,13400.0,8.97,0,0.1651760219332424,0,0,0.052,0.3471502590673575,salaried,debt_consolidation,low,56+,0
43,39200.0,1.0,12,12200.0,13.82,0,0.5555584472113632,0,0,0.047,0.3112244897959184,self_employed,home_improvement,low,36-45,0
43,69100.0,3.0,16,9500.0,15.15,1,0.2690524961964979,0,1,0.064,0.13748191027496381,salaried,small_business,medium,36-45,1
50,20200.0,10.0,21,2400.0,14.28,3,0.6372274481960395,1,0,0.463,0.1188118811881188,retired,education,very_low,46-55,0
52,53700.0,7.0,27,19400.0,8.83,4,0.3035808012039548,0,0,0.278,0.3612662942271881,salaried,car,low,46-55,0
47,39200.0,2.0,8,13900.0,9.57,0,0.09520255672648,0,0,0.053,0.35459183673469385,self_employed,car,low,46-55,0
42,58400.0,8.0,17,1800.0,15.1,1,0.5270707794396331,1,0,0.056,0.030821917808219176,self_employed,debt_consolidation,low,36-45,0
57,20800.0,3.0,28,4100.0,9.58,3,0.5213882360736084,0,0,0.462,0.1971153846153846,salaried,medical,very_low,56+,0
21,44400.0,4.0,0,3100.0,15.73,1,0.5618762874525448,1,0,0.078,0.06981981981981981,salaried,credit_card,low,18-25,1
23,33600.0,1.0,1,26400.0,16.08,0,0.677281074785258,1,0,0.118,0.7857142857142857,salaried,home_improvement,low,18-25,1
40,61600.0,3.0,6,4600.0,14.13,3,0.3897546523651838,0,0,0.157,0.07467532467532467,retired,education,medium,36-45,0
33,73900.0,0.0,6,34300.0,13.07,0,0.1499546426328436,2,0,0.07,0.46414073071718537,salaried,debt_consolidation,medium,26-35,1
39,40200.0,1.0,5,36800.0,13.41,1,0.3476749132783827,1,0,0.212,0.9154228855721394,salaried,debt_consolidation,low,36-45,1
27,125900.0,0.0,3,11200.0,14.25,1,0.1780323762853864,2,0,0.037,0.08895949166004766,salaried,credit_card,high,26-35,0
50,32700.0,0.0,18,10600.0,12.22,1,0.330341002716539,1,0,0.14,0.3241590214067278,salaried,education,low,46-55,0
32,100300.0,1.0,5,36100.0,15.76,3,0.4968592858427884,2,0,0.144,0.35992023928215355,self_employed,debt_consolidation,high,26-35,1
57,89800.0,22.0,13,24700.0,14.53,1,0.6850311006452926,1,0,0.075,0.2750556792873051,self_employed,car,medium,56+,0
45,66500.0,1.0,18,4400.0,12.7,1,0.5396282793914332,0,0,0.055,0.06616541353383458,self_employed,home_improvement,medium,36-45,0
47,39900.0,4.0,21,29200.0,8.54,1,0.2243779141734158,0,0,0.185,0.731829573934837,self_employed,debt_consolidation,low,46-55,1
21,64100.0,5.0,0,4300.0,16.05,1,0.4124831735181291,1,0,0.057,0.06708268330733229,salaried,home_improvement,medium,18-25,0
63,48600.0,1.0,16,29900.0,9.82,2,0.2423613265450054,1,0,0.216,0.6152263374485597,retired,car,low,56+,0
59,111500.0,3.0,12,5300.0,12.56,0,0.3723712941432789,0,0,0.01,0.04753363228699552,salaried,debt_consolidation,high,56+,0
30,20200.0,5.0,3,13700.0,12.8,3,0.3384445953481497,1,0,0.547,0.6782178217821783,salaried,debt_consolidation,very_low,26-35,1
57,60600.0,4.0,21,26900.0,9.19,0,0.1885749661573153,1,0,0.067,0.4438943894389439,unemployed,debt_consolidation,medium,56+,0
49,59000.0,12.0,10,27500.0,13.46,0,0.3842511852153412,1,0,0.07,0.4661016949152542,salaried,home_improvement,low,46-55,0
36,43800.0,1.0,10,16400.0,13.75,0,0.5917822702549422,0,0,0.056,0.3744292237442922,salaried,debt_consolidation,low,36-45,1
61,71900.0,3.0,12,14300.0,20.81,2,0.8103152880413731,1,0,0.113,0.19888734353268428,self_employed,small_business,medium,56+,1
38,119600.0,0.0,6,29200.0,12.96,1,0.2480264466208837,2,0,0.062,0.24414715719063546,retired,debt_consolidation,high,36-45,0
53,35400.0,1.0,12,34800.0,13.18,2,0.4480144607609321,1,0,0.317,0.9830508474576272,retired,debt_consolidation,low,46-55,0
40,51900.0,2.0,13,34600.0,10.75,0,0.3040418623936926,1,0,0.1,0.6666666666666666,salaried,debt_consolidation,low,36-45,0
38,52400.0,2.0,12,20500.0,13.96,0,0.6057589820345995,1,0,0.059,0.39122137404580154,salaried,small_business,low,36-45,0
63,22200.0,0.0,29,5500.0,16.23,1,0.5107430802124574,0,1,0.172,0.24774774774774774,unemployed,medical,very_low,56+,0
42,72000.0,15.0,8,5800.0,6.7,0,0.1651811876639818,0,0,0.012,0.08055555555555556,salaried,education,medium,36-45,0
64,34400.0,,29,26800.0,12.47,1,0.5646430953692418,0,0,0.204,0.7790697674418605,salaried,debt_consolidation,low,56+,0
36,44400.0,3.0,5,1100.0,16.41,1,0.3524336240640083,2,0,0.071,0.024774774774774775,salaried,small_business,low,36-45,1
40,49700.0,15.0,10,27300.0,18.59,0,0.8085602744841144,0,0,0.082,0.5492957746478874,retired,education,low,36-45,1
47,89600.0,7.0,7,35800.0,14.62,0,0.3959392399358931,1,0,0.06,0.39955357142857145,salaried,home_improvement,medium,46-55,0
36,45100.0,5.0,12,5600.0,18.71,0,0.8925387512515144,1,0,0.019,0.12416851441241686,salaried,debt_consolidation,low,36-45,0
38,47100.0,10.0,7,35500.0,20.12,1,0.7617372556343505,2,0,0.177,0.7537154989384289,salaried,debt_consolidation,low,36-45,1
43,48900.0,12.0,13,38300.0,9.76,0,0.1264939298443294,1,0,0.117,0.7832310838445807,salaried,credit_card,low,36-45,0
61,25100.0,5.0,24,22100.0,10.79,0,0.5424919558032153,0,0,0.132,0.8804780876494024,self_employed,education,very_low,56+,0
47,65100.0,7.0,7,12700.0,12.77,1,0.534897685618458,0,0,0.075,0.19508448540706605,salaried,credit_card,medium,46-55,0
38,32000.0,3.0,5,15800.0,12.22,1,0.4100861058185551,1,0,0.168,0.49375,self_employed,debt_consolidation,low,36-45,0
41,26300.0,6.0,10,6100.0,11.64,2,0.1100548931571696,2,0,0.263,0.23193916349809887,salaried,education,very_low,36-45,0
28,35600.0,6.0,4,2300.0,12.39,4,0.3769634993941642,1,0,0.347,0.06460674157303371,retired,credit_card,low,26-35,1
28,52900.0,2.0,3,23200.0,10.13,2,0.2695670954759525,1,0,0.179,0.43856332703213613,salaried,home_improvement,low,26-35,1
40,70400.0,5.0,7,22600.0,10.21,0,0.0931109362235584,0,0,0.048,0.3210227272727273,retired,debt_consolidation,medium,36-45,0
54,47600.0,5.0,16,26500.0,16.36,1,0.4138263469053826,2,0,0.147,0.5567226890756303,salaried,debt_consolidation,low,46-55,0
37,30000.0,5.0,12,33300.0,12.86,2,0.5035893908197083,0,0,0.366,1.11,retired,debt_consolidation,very_low,36-45,0
35,52400.0,0.0,5,13300.0,10.93,2,0.4470454486775764,0,0,0.153,0.2538167938931298,self_employed,debt_consolidation,low,26-35,1
59,32300.0,2.0,26,9200.0,9.25,1,0.2784732139898941,0,0,0.136,0.2848297213622291,salaried,debt_consolidation,low,56+,0
58,42200.0,3.0,29,34500.0,15.6,2,0.6964886656670503,0,0,0.265,0.8175355450236966,self_employed,debt_consolidation,low,56+,0
44,72800.0,0.0,9,24900.0,15.67,0,0.5964796175261543,1,0,0.051,0.34203296703296704,self_employed,debt_consolidation,medium,36-45,0
30,44100.0,1.0,4,3800.0,6.03,0,0.1348353967590173,0,0,0.013,0.08616780045351474,salaried,credit_card,low,26-35,1
55,81900.0,7.0,10,12800.0,10.22,2,0.1379518022322691,1,0,0.097,0.1562881562881563,unemployed,home_improvement,medium,46-55,1
21,39100.0,2.0,0,5800.0,14.05,3,0.1076789680787733,2,0,0.252,0.1483375959079284,self_employed,home_improvement,low,18-25,0
37,48000.0,2.0,14,11800.0,10.51,2,0.3589044525142518,0,0,0.162,0.24583333333333332,self_employed,credit_card,low,36-45,0
39,76100.0,13.0,9,19300.0,14.64,3,0.5223334076010882,1,0,0.156,0.2536136662286465,salaried,credit_card,medium,36-45,0
43,26900.0,0.0,9,17800.0,10.96,1,0.1581594001213049,0,0,0.211,0.6617100371747212,salaried,small_business,very_low,36-45,0
33,86000.0,1.0,5,17800.0,11.72,0,0.3631144879126077,1,0,0.031,0.2069767441860465,salaried,debt_consolidation,medium,26-35,0
64,35200.0,6.0,37,21300.0,10.34,0,0.3186775486324024,0,0,0.091,0.6051136363636364,self_employed,debt_consolidation,low,56+,0
49,64000.0,6.0,10,23200.0,13.74,1,0.1428231088362626,2,0,0.101,0.3625,salaried,debt_consolidation,medium,46-55,0
60,24800.0,13.0,23,8200.0,16.35,1,0.6227027650933171,1,0,0.171,0.33064516129032256,salaried,debt_consolidation,very_low,56+,1
55,38000.0,1.0,24,9300.0,10.87,0,0.6007789057399101,0,0,0.037,0.24473684210526317,salaried,medical,low,46-55,0
32,95800.0,1.0,6,29400.0,13.84,0,0.5489823881864763,1,0,0.046,0.3068893528183716,salaried,education,medium,26-35,0
30,75500.0,2.0,3,13800.0,9.21,1,0.0216773181794717,0,0,0.067,0.1827814569536424,self_employed,home_improvement,medium,26-35,0
28,64600.0,3.0,4,26200.0,16.34,1,0.4280377455778049,0,1,0.107,0.4055727554179567,salaried,home_improvement,medium,26-35,1
32,17800.0,0.0,8,9600.0,12.67,0,0.177616139057225,2,0,0.081,0.5393258426966292,salaried,debt_consolidation,very_low,26-35,1
33,29800.0,4.0,5,16900.0,14.61,0,0.6086940631876735,0,0,0.085,0.5671140939597316,self_employed,car,very_low,26-35,0
57,55500.0,11.0,15,39200.0,8.58,2,0.3504207005607263,0,0,0.214,0.7063063063063063,salaried,credit_card,low,56+,0
